idx,composition,E_f,wyckoff
cc409ed5464f7d76e5d16bd467c58c001ea80155,ZrZn3N2,0.32759255833333345,"('N @ 4-f-136', 'Zn @ 2-a-136', 'Zn @ 4-d-136', 'Zr @ 2-b-136')"
1efa2dd3280b46f9d540b58cfa9f5bce05447181,HfZn7N9,0.9914003985294126,"('Hf @ 1-a-123', 'N @ 1-c-123', 'N @ 2-e-123', 'N @ 2-g-123', 'N @ 4-i-123', 'Zn @ 1-d-123', 'Zn @ 2-h-123', 'Zn @ 4-i-123')"
9267d7ad0cb0985fb9aa2d73337388d62fb552be,ZrZnN3,0.2433933650000002,"('N @ 4-b-40', 'N @ 8-c-40', 'Zn @ 4-b-40', 'Zr @ 4-a-40')"
9ebe1a8e09c89fa75a0959fca1263c6b0bfb988d,HfZnN2,-0.8773732624999999,"('Hf @ 2-c-113', 'N @ 4-e-113', 'Zn @ 2-a-113')"
cbac6fc39218286df975a59a1ba183d4cfbbbffb,HfZnN9,1.2404235068181828,"('Hf @ 4-e-87', 'N @ 16-i-87', 'N @ 16-i-87', 'N @ 4-e-87', 'Zn @ 4-c-87')"
7b716533ac02f86558e50a7dc255520f5eece0c4,HfZn2N5,0.17310322187500038,"('Hf @ 4-a-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
16049a6b36bcaeca6c758173dbf78e1ab596acbb,Hf7ZnN6,-0.908524217857142,"('Hf @ 3-a-146', 'Hf @ 9-b-146', 'Hf @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 3-a-146')"
4b69bbb5be15228eb900eccc231d2276626886e3,Zr2ZnN3,-0.40449886249999967,"('N @ 2-e-11', 'N @ 4-f-11', 'Zn @ 2-e-11', 'Zr @ 4-f-11')"
bd42ee392a7ae276d13b36c5b3131a5b3833fc2b,Zr2ZnN4,-0.530911685714285,"('N @ 8-f-63', 'N @ 8-g-63', 'Zn @ 4-c-63', 'Zr @ 4-a-63', 'Zr @ 4-c-63')"
7775a68601b8e407adbe73726ac74f0788630297,HfZnN3,-0.3010736683333324,"('Hf @ 18-f-148', 'N @ 18-f-148', 'N @ 18-f-148', 'N @ 18-f-148', 'Zn @ 18-f-148')"
d8860cfe9171afeabb2e7dc0c2891ffa6d00f92b,TiZn6N,0.3144373843749997,"('N @ 4-a-36', 'Ti @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36', 'Zn @ 8-b-36')"
6b1a4cb37130e1a663588036daae78625f56ae4b,Hf3Zn2N9,0.6457756625000011,"('Hf @ 12-g-201', 'N @ 12-f-201', 'N @ 24-h-201', 'Zn @ 8-e-201')"
42ca7ceaa63217129d122f63ba0786efc2b148b5,Hf(ZnN3)2,1.1075296277777786,"('Hf @ 4-a-64', 'N @ 8-d-64', 'N @ 8-e-64', 'N @ 8-f-64', 'Zn @ 8-d-64')"
09d072a3e21d8253a1308f3d207ea9e2335ab47d,TiZnN4,1.1499940333333347,"('N @ 4-a-63', 'N @ 4-c-63', 'N @ 8-f-63', 'Ti @ 4-c-63', 'Zn @ 4-b-63')"
a881d99986cf62722fcf4e20f2c0e47d7de53abd,ZrZnN6,1.5865719312500008,"('N @ 12-i-163', 'Zn @ 2-c-163', 'Zr @ 2-b-163')"
0eee8a5b20dc7dde5f4a0a520e09b976cc8bca3b,Hf3Zn2N9,0.587086376785714,"('Hf @ 4-a-36', 'Hf @ 8-b-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Zn @ 8-b-36')"
8e20d078ee24b64f7ffafed8f044013e338fb29d,Hf2(Zn3N2)3,0.4762336205882356,"('Hf @ 4-h-189', 'N @ 3-f-189', 'N @ 3-g-189', 'N @ 6-i-189', 'Zn @ 6-i-189', 'Zn @ 6-j-189', 'Zn @ 6-k-189')"
d6c2bd85d3c83ee6ce24e1d90a48b921cf6f1e5e,Zr2ZnN4,-0.35222039999999843,"('N @ 4-n-111', 'Zn @ 1-a-111', 'Zr @ 2-f-111')"
224062d8714588527f115901892733ae06e0cb81,Zr4Zn3N23,1.2869921741666666,"('N @ 12-i-215', 'N @ 3-c-215', 'N @ 4-e-215', 'N @ 4-e-215', 'Zn @ 3-d-215', 'Zr @ 4-e-215')"
a3a3ebd37e79177955f1fa466fef7b0b93629a6e,HfZnN3,-0.3303943349999994,"('Hf @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Zn @ 2-e-11')"
803f88c0f2150ee1637a9a86c5be8342333b1441,HfZnN4,0.747679866666668,"('Hf @ 16-c-227', 'N @ 48-f-227', 'N @ 8-a-227', 'N @ 8-b-227', 'Zn @ 16-d-227')"
32b3a7687b5fdb5d99b09828ae6015d20cd84702,Zr3(ZnN4)2,-0.32163812307692385,"('N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 4-b-31', 'N @ 4-b-31', 'Zn @ 2-a-31', 'Zn @ 2-a-31', 'Zr @ 2-a-31', 'Zr @ 4-b-31')"
e6977d63eb3903890e873430d9f4c38f07983d25,Zr2Zn3N,-0.39015700416666643,"('N @ 1-a-164', 'Zn @ 1-b-164', 'Zn @ 2-d-164', 'Zr @ 2-d-164')"
1315dbc62e7f0fbe93876dcf34fbea1af839c33e,Ti6Zn4N13,-0.17993347065217424,"('N @ 2-a-217', 'N @ 24-g-217', 'Ti @ 12-d-217', 'Zn @ 8-c-217')"
67c2098b278f1b64718722bcb2a175f9dd1b5121,Ti2Zn6N7,-0.19119717833333283,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
14618f63908be031f0024e8e3adbad15d2a829d8,Hf6ZnN8,-0.9728861533333326,"('Hf @ 6-c-186', 'Hf @ 6-c-186', 'N @ 2-b-186', 'N @ 2-b-186', 'N @ 6-c-186', 'N @ 6-c-186', 'Zn @ 2-b-186')"
6e169be6c20ba76ce1f395b7574b06bf50146212,Ti2Zn2N5,-0.14604969166666493,"('N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Ti @ 8-d-62', 'Zn @ 4-a-62', 'Zn @ 4-c-62')"
6ae0592b3245e138e30a1835d49fc66600c41b92,Hf2ZnN4,-0.7791052928571425,"('Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
46267efe7013c280648407ad79557a6fbb0e4cce,Ti4Zn3N8,-0.5609777933333326,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
aac332e861fa83038e4ecf33b2282d02658ac9cb,HfZnN4,0.39970028333333296,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 2-a-12', 'N @ 2-c-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
06f8f37f66026dff8de2edc37f98cfe3fead9a61,TiZnN2,-0.6619075125,"('N @ 4-f-194', 'Ti @ 2-a-194', 'Zn @ 2-c-194')"
c034fd6ab2f480e0aafb7d130ae1e4cbe2c77489,Ti4ZnN6,-0.7265622772727269,"('N @ 36-f-167', 'Ti @ 18-e-167', 'Ti @ 6-a-167', 'Zn @ 6-b-167')"
c6be2daee7a66bb2cb1ac429234e4ab9537911e4,HfZnN3,-0.3563258349999998,"('Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14')"
648dd136b11fdb8ee742e9d59a2e90235aef51cd,Zr3ZnN4,-0.8126298500000004,"('N @ 4-c-44', 'N @ 4-d-44', 'Zn @ 2-a-44', 'Zr @ 2-b-44', 'Zr @ 4-c-44')"
b219f2aae9cf7cf0cb69fed6631cce059492796c,Hf11ZnN4,0.015202137499999324,"('Hf @ 1-a-123', 'Hf @ 2-f-123', 'Hf @ 4-j-123', 'Hf @ 4-m-123', 'N @ 1-b-123', 'N @ 1-d-123', 'N @ 2-e-123', 'Zn @ 1-c-123')"
e422d12f6970e09cc4bc166ba3ee7746f9014083,Hf2Zn4N7,-0.26493585192307645,"('Hf @ 2-i-2', 'Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
b464d532b98d14bcf81005c44aaa28f0b9011db9,Zr2(ZnN)5,-0.13722109374999913,"('N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-f-63', 'Zn @ 4-c-63', 'Zn @ 8-f-63', 'Zn @ 8-f-63', 'Zr @ 8-f-63')"
5a1e864f95781627e75ccfe1de1ca0b51a89c0ed,TiZnN,-0.35435222499999863,"('N @ 8-f-64', 'Ti @ 8-f-64', 'Zn @ 8-d-64')"
d3f75d486acfa2c179dd2e5e2afcb4dccd362ac2,HfZnN5,0.28039786785714327,"('Hf @ 2-a-13', 'N @ 2-f-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-e-13')"
f69d40dcaed796b06dcbbff58924c3d45225c65e,Zr5(ZnN6)2,-0.34227384736842037,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zr @ 2-a-12', 'Zr @ 4-h-12', 'Zr @ 4-i-12')"
b0dd3f6ed22b4e79629dbba5674d494d6feedc60,Hf2Zn3N4,-0.3804354888888888,"('Hf @ 8-d-60', 'N @ 8-d-60', 'N @ 8-d-60', 'Zn @ 4-c-60', 'Zn @ 8-d-60')"
107084402d872b93cb63e325733a577a49151162,ZrZnN,-0.334654363888891,"('N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62', 'Zr @ 4-a-62', 'Zr @ 8-d-62')"
fffecd3336cd5d66ca10914272ee9756b9bb4c8f,Zr3ZnN2,-0.3845869249999998,"('N @ 8-b-92', 'Zn @ 4-a-92', 'Zr @ 4-a-92', 'Zr @ 8-b-92')"
e57ae90dc5a97518d0b7b6d2bc26f4c14f0c82c1,Zr2ZnN3,-0.6992234458333328,"('N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
cff4b58002ace592fca81d17608914fe6df0dcb8,Ti3Zn10N17,0.8581621625000011,"('N @ 18-h-166', 'N @ 18-h-166', 'N @ 6-c-166', 'N @ 9-d-166', 'Ti @ 3-b-166', 'Ti @ 6-c-166', 'Zn @ 3-a-166', 'Zn @ 6-c-166', 'Zn @ 6-c-166', 'Zn @ 6-c-166', 'Zn @ 9-e-166')"
501e54cc1661a91b3723c99b2596649e3be12a98,Zr2Zn2N5,-0.28675558055555506,"('N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'Zn @ 4-a-29', 'Zn @ 4-a-29', 'Zr @ 4-a-29', 'Zr @ 4-a-29')"
f4ff2ea1954293b64a7502c7418f24a7633bcd82,HfZnN,-0.5571098083333332,"('Hf @ 4-c-62', 'Hf @ 8-d-62', 'Hf @ 8-d-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-a-62', 'Zn @ 8-d-62', 'Zn @ 8-d-62')"
89bf3497e20c316481cafae2ac92771fdb1a0990,Ti4Zn3N10,-0.2909735382352938,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Ti @ 4-e-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
5a8a82841433d265f5c20ea71c5a3be2fbf920b8,HfZnN3,0.12617616500000128,"('Hf @ 4-g-13', 'N @ 2-e-13', 'N @ 2-e-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-f-13', 'Zn @ 2-f-13')"
5063ef07882103830f9b39a274f20bc3e0e255b8,Zr(ZnN3)2,0.4098973499999996,"('N @ 16-j-74', 'N @ 8-f-74', 'N @ 8-f-74', 'N @ 8-f-74', 'N @ 8-g-74', 'Zn @ 4-e-74', 'Zn @ 4-e-74', 'Zn @ 8-i-74', 'Zr @ 8-i-74')"
485d889758398ae38d0323b26a8083586db8ca93,Ti2(ZnN3)3,0.19417121250000058,"('N @ 2-a-185', 'N @ 4-b-185', 'N @ 6-c-185', 'N @ 6-c-185', 'Ti @ 4-b-185', 'Zn @ 6-c-185')"
e76eae5be3c671fddf2aebc206721b05614617dc,Hf8ZnN14,-0.7667568282608705,"('Hf @ 8-b-41', 'Hf @ 8-b-41', 'Hf @ 8-b-41', 'Hf @ 8-b-41', 'N @ 4-a-41', 'N @ 4-a-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'Zn @ 4-a-41')"
f80dd7dd87f959f86591f1de500f901eb60100a5,Hf3ZnN5,-1.1589411027777778,"('Hf @ 2-a-55', 'Hf @ 2-d-55', 'Hf @ 4-g-55', 'Hf @ 4-h-55', 'N @ 4-g-55', 'N @ 4-g-55', 'N @ 4-g-55', 'N @ 4-h-55', 'N @ 4-h-55', 'Zn @ 4-g-55')"
dd9f99ac9b5b2b9911ff0324e894a91692f744cf,Zr5ZnN4,-0.7691435799999988,"('N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'Zn @ 4-a-36', 'Zr @ 4-a-36', 'Zr @ 8-b-36', 'Zr @ 8-b-36')"
894302c4fda0af0e1f5854a37b7bf5733615473e,Ti2Zn2N3,-0.23592756785714286,"('N @ 4-a-69', 'N @ 8-g-69', 'Ti @ 8-g-69', 'Zn @ 8-h-69')"
dc04889598dcf6acca1930f889e5e04d8c6ae31d,Ti3Zn2N9,-0.33515590892857183,"('N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Ti @ 4-a-36', 'Ti @ 8-b-36', 'Zn @ 8-b-36')"
7697032030cd158ba96c2762f3ba713c879c022d,Hf4Zn2N9,-0.704666381666665,"('Hf @ 8-f-15', 'Hf @ 8-f-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15')"
c3726a7e4f77860bf76b142af081948c6803fda2,HfZnN2,-0.8460478249999994,"('Hf @ 8-c-61', 'N @ 8-c-61', 'N @ 8-c-61', 'Zn @ 8-c-61')"
4332755b798b07e1cfe9b18ddf6fc9fe2a033295,Zr2Zn4N3,-0.4180667305555543,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
7da2568dd3d8542947b6fe701d7dc940ece06c80,Ti8Zn6N11,-0.49120752700000114,"('N @ 1-a-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
168aeca9b80ff36a7263f50c863bc53386a4690d,Hf3Zn6N5,-0.3070015303571454,"('Hf @ 2-a-12', 'Hf @ 4-i-12', 'N @ 2-c-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
79d9c32d1a414587f77ea22bddebcdf35a20d74f,TiZnN3,-0.07901213499999837,"('N @ 4-c-62', 'N @ 8-d-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62')"
841b3c37beccc5c441b9cba1e614d302111b9f8d,Ti22ZnN6,0.21535734310344612,"('N @ 4-e-87', 'N @ 8-h-87', 'Ti @ 16-i-87', 'Ti @ 16-i-87', 'Ti @ 4-d-87', 'Ti @ 4-e-87', 'Ti @ 4-e-87', 'Zn @ 2-a-87')"
885d5bfb8f1a5ff69bf54a65b3df5533ee07f35e,Ti5(ZnN8)2,0.02696980000000071,"('N @ 16-i-68', 'N @ 16-i-68', 'N @ 16-i-68', 'N @ 16-i-68', 'Ti @ 4-a-68', 'Ti @ 8-g-68', 'Ti @ 8-h-68', 'Zn @ 8-h-68')"
6150a630011f4385e64d0219e431e82114d08fb0,Hf4Zn5N12,0.07952328571428513,"('Hf @ 2-c-147', 'Hf @ 2-d-147', 'N @ 6-g-147', 'N @ 6-g-147', 'Zn @ 1-a-147', 'Zn @ 2-d-147', 'Zn @ 2-d-147')"
249afa85fbef0d388cbcd900f25498dc7f3b62a5,Hf4ZnN6,-0.9206721863636353,"('Hf @ 4-g-127', 'Hf @ 4-h-127', 'N @ 4-g-127', 'N @ 8-j-127', 'Zn @ 2-a-127')"
26eac0e2581c4395d50e4f458f85163dd29d811f,TiZnN,-0.43317097499999857,"('N @ 16-e-70', 'Ti @ 16-f-70', 'Zn @ 16-c-70')"
fae1421391203a8c768f17807c86c99adff6c017,Ti(ZnN2)3,0.9555335350000007,"('N @ 4-i-12', 'N @ 8-j-12', 'Ti @ 2-a-12', 'Zn @ 2-d-12', 'Zn @ 4-h-12')"
1705925704d49a9c0dc58d70c65bc13c8518ac94,TiZnN2,-0.7137774708333327,"('N @ 6-c-166', 'Ti @ 3-a-166', 'Zn @ 3-b-166')"
c06157783257319ee5412fd5926e725bab9eb2a7,Zr3(ZnN4)2,-0.23753204615384593,"('N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 4-c-5', 'Zr @ 2-a-5', 'Zr @ 4-c-5')"
c5cf8113793979ab5f11bad7e5ee9799fc1201ef,Hf(ZnN6)2,1.5275511266666664,"('Hf @ 4-d-57', 'N @ 4-c-57', 'N @ 4-d-57', 'N @ 4-d-57', 'N @ 4-d-57', 'N @ 8-e-57', 'N @ 8-e-57', 'N @ 8-e-57', 'N @ 8-e-57', 'Zn @ 8-e-57')"
268a96c32e4bad276bb8ed0a91718d28349b1dab,Hf3Zn2N7,-0.23123603958333216,"('Hf @ 6-c-173', 'N @ 2-b-173', 'N @ 6-c-173', 'N @ 6-c-173', 'Zn @ 2-a-173', 'Zn @ 2-b-173')"
3f39e0c46f899282f51875a4e0fdbdd1064acd29,TiZn3N4,0.40111863749999976,"('N @ 4-g-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
1ab032e16cf44d8f59073ed5e43ec7aca5967f6c,Zr8Zn2N13,-1.0911444010869555,"('N @ 1-a-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2', 'Zr @ 2-i-2', 'Zr @ 2-i-2', 'Zr @ 2-i-2')"
96217c882554eb22a752e35a91d049995541a2ed,Hf2ZnN2,-0.460455210000001,"('Hf @ 4-e-12', 'Hf @ 4-i-12', 'N @ 4-h-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
546e40f513022737efd5cb66220988053413eb77,Zr2ZnN4,-0.6483395428571415,"('N @ 8-e-56', 'N @ 8-e-56', 'Zn @ 4-a-56', 'Zr @ 8-e-56')"
eeb843eb1e300ea63016311efaee3d174c0764a5,Hf3ZnN2,-0.9493899249999975,"('Hf @ 3-a-166', 'Hf @ 6-c-166', 'N @ 6-c-166', 'Zn @ 3-b-166')"
caca5cf6bf6acdca6e9692481497c1a99c768670,Ti(ZnN)4,-0.0881234666666657,"('N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Ti @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7')"
13ef8e04f1b42eb0a5249f4fb13ee0d22f768915,Ti2Zn2N7,0.031184956818181675,"('N @ 2-a-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 4-e-14')"
a247e04abf5d64065f2438bcd2ba30c6f62ff85a,Zr(ZnN2)2,-0.03200115714285623,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62', 'Zr @ 4-c-62')"
0f255fad9dca73e470087d9410640e6d579de069,ZrZn4N7,0.14018841041666796,"('N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11', 'Zr @ 2-e-11')"
303f6074d5664d9d6f727af3c305d7d9b890cbc3,Hf2ZnN8,1.1085043363636355,"('Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 2-a-12')"
0708405f31ad338cec0c2382aef15f670f5745e8,Hf2ZnN5,-0.1566943656250004,"('Hf @ 4-g-58', 'Hf @ 4-g-58', 'N @ 4-e-58', 'N @ 4-g-58', 'N @ 4-g-58', 'N @ 8-h-58', 'Zn @ 4-f-58')"
fdea7fa97c2ab4983c35c3dbc8205babb6687f96,Ti2ZnN4,-0.15886840000000024,"('N @ 16-k-126', 'Ti @ 4-c-126', 'Ti @ 4-d-126', 'Zn @ 4-e-126')"
314c922b9148041b8cc8cda7212746a2971e6544,Ti8(ZnN2)3,-0.6341646852941176,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 4-i-12')"
b729f4d71611e70ec47d1a2a1590b219ffc6b911,ZrZnN3,0.005415865000000686,"('N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-g-12', 'Zr @ 4-i-12')"
01c10c614471380564356acd3b704b211474617e,Hf2Zn2N7,0.3802661386363635,"('Hf @ 16-c-227', 'N @ 48-f-227', 'N @ 8-a-227', 'Zn @ 16-d-227')"
221ff54e0bd11eba4058ff8c14baddbc1f445757,Ti(ZnN)3,-0.16073632500000024,"('N @ 4-c-62', 'N @ 8-d-62', 'Ti @ 4-a-62', 'Zn @ 4-b-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
1ed92aebd3578f605098ddcb944c45b6ca9587d5,Hf2ZnN4,-0.58563297142857,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
0ebc8f4b642161d138714880372fc257de61e279,Hf(ZnN2)2,0.4708542714285713,"('Hf @ 16-f-141', 'N @ 16-g-141', 'N @ 16-h-141', 'N @ 32-i-141', 'Zn @ 16-g-141', 'Zn @ 16-h-141')"
0f67c930a18961c884009f85d3857370f5486c58,HfZnN,-0.31464347499999956,"('Hf @ 4-a-62', 'Hf @ 8-d-62', 'Hf @ 8-d-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62', 'Zn @ 8-d-62')"
60b3c12f3757eef6cc70c9938f557da4c749ddfe,Ti3ZnN13,1.2893988279411754,"('N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'N @ 2-b-26', 'N @ 4-c-26', 'N @ 4-c-26', 'N @ 4-c-26', 'N @ 4-c-26', 'Ti @ 2-a-26', 'Ti @ 4-c-26', 'Zn @ 2-b-26')"
ee5c2cc1bad7852139b87006aa76f456d3baf6d5,HfZn2N5,0.22635665937499994,"('Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
31900eb3788d505fb2a01913cecf3ae0cd6d8a75,Ti5(ZnN)2,-0.5017074277777764,"('N @ 8-f-63', 'Ti @ 4-c-63', 'Ti @ 8-f-63', 'Ti @ 8-f-63', 'Zn @ 4-c-63', 'Zn @ 4-c-63')"
56541f16fe599d30ddc47f4bc914f2699c1b9e52,Ti2ZnN7,0.23768038250000068,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15')"
a879d718e1c0941358ece3960c8234443e24fd9e,Zr(ZnN)4,0.3013223666666658,"('N @ 4-e-215', 'Zn @ 4-e-215', 'Zr @ 1-a-215')"
b4d8e4ede75b8dc342dae0d00164178845abdeb1,TiZnN4,0.47571344999999976,"('N @ 8-f-105', 'Ti @ 2-a-105', 'Zn @ 2-c-105')"
54c5dd0915100f86c99643b626cd152cab5caaf5,TiZnN3,0.018174365000001913,"('N @ 4-e-74', 'N @ 8-f-74', 'Ti @ 4-e-74', 'Zn @ 4-c-74')"
2b3458d58a10a95a0ae286e9a51c4de099bd334c,Hf2Zn5N6,-0.3116824038461523,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-g-12', 'Zn @ 4-h-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12')"
ea124b744823c4b7f3161d387058bad034412602,Ti(ZnN)4,-0.1498153000000002,"('N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Ti @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19')"
d7cceeb2d1fe5128fac88aec8f417c89381d3162,Ti2ZnN12,1.4001792133333337,"('N @ 16-e-122', 'N @ 16-e-122', 'N @ 16-e-122', 'Ti @ 8-c-122', 'Zn @ 4-a-122')"
05d174ce8e05b8f3d90b6c86f241716057f4a01a,ZrZn2N3,0.7128671708333325,"('N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12')"
a064736a29bee3c0261fbb52f53940a89a97ec0b,Hf3ZnN4,-0.2966994750000005,"('Hf @ 24-d-225', 'N @ 32-f-225', 'Zn @ 8-c-225')"
397d2a0bfd20268dd74a8a6c619cc198cf95be53,Ti3ZnN3,-0.7919019535714273,"('N @ 24-g-217', 'Ti @ 12-d-217', 'Ti @ 12-e-217', 'Zn @ 8-c-217')"
