material_id,composition,formation_energy_per_atom,wyckoff
mp-1210772,Li2PtH6O6,-1.4497238016146667,"('H @ 6-k-162', 'Li @ 2-c-162', 'O @ 6-k-162', 'Pt @ 1-a-162')"
mp-775190,Li2V3CuO8,-2.2302230185714285,"('Cu @ 3-a-160', 'Li @ 3-a-160', 'Li @ 3-a-160', 'O @ 3-a-160', 'O @ 3-a-160', 'O @ 9-b-160', 'O @ 9-b-160', 'V @ 9-b-160')"
mp-1111391,K3NdCl6,-2.385749875106,"('Cl @ 24-e-225', 'K @ 4-a-225', 'K @ 8-c-225', 'Nd @ 4-b-225')"
mp-1096393,LiAuGa2,0.9322082975,"('Au @ 2-a-71', 'Ga @ 4-e-71', 'Li @ 2-b-71')"
mp-505545,Lu2FeB6,-0.6897072069444445,"('B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'Fe @ 4-h-55', 'Lu @ 4-h-55', 'Lu @ 4-h-55')"
mp-569850,CeBr3,-1.8432612325,"('Br @ 6-h-176', 'Ce @ 2-c-176')"
mp-690708,KLiPH2O4F,-2.3942449866072857,"('F @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'K @ 4-e-14', 'Li @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14')"
mp-1102455,DyNiGe,-0.7959620091666668,"('Dy @ 4-c-62', 'Ge @ 4-c-62', 'Ni @ 4-c-62')"
mp-1096440,CdTl2Bi,0.7894061025000003,"('Bi @ 2-a-71', 'Cd @ 2-b-71', 'Tl @ 4-e-71')"
mp-645709,SnSO4,-1.9627243315104168,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'S @ 4-e-14', 'Sn @ 4-e-14')"
mp-1205111,RbOs2O9,-1.5091253722162368,"('O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'Os @ 4-a-33', 'Os @ 4-a-33', 'Rb @ 4-a-33')"
mp-558890,LiBa(B3O5)3,-2.9628139623557685,"('B @ 18-e-167', 'B @ 36-f-167', 'Ba @ 6-b-167', 'Li @ 6-a-167', 'O @ 18-e-167', 'O @ 36-f-167', 'O @ 36-f-167')"
mp-1012435,PbS,-0.8178688745312499,"('Pb @ 2-a-186', 'S @ 2-b-186')"
mp-622020,P(CN)3,0.4545422495667353,"('C @ 16-e-122', 'C @ 16-e-122', 'C @ 16-e-122', 'N @ 16-e-122', 'N @ 16-e-122', 'N @ 16-e-122', 'P @ 16-e-122')"
mp-1214252,Ce6Ni4Si,-0.2924659527272721,"('Ce @ 6-h-176', 'Ce @ 6-h-176', 'Ni @ 2-b-176', 'Ni @ 6-h-176', 'Si @ 2-c-176')"
mp-4609,HfSiO4,-3.6786220399999987,"('Hf @ 4-a-141', 'O @ 16-h-141', 'Si @ 4-b-141')"
mp-4338,Cr2CdS4,-1.0750822101785715,"('Cd @ 8-a-227', 'Cr @ 16-d-227', 'S @ 32-e-227')"
mp-1180520,LiS,-1.0545466870312508,"('Li @ 4-c-121', 'Li @ 4-e-121', 'S @ 8-i-121')"
mvc-8799,Zn(SbO2)4,-1.3541288811538463,"('O @ 18-h-166', 'O @ 6-c-166', 'Sb @ 3-a-166', 'Sb @ 9-e-166', 'Zn @ 3-b-166')"
mp-1210063,NaReO2,-1.3116387379999992,"('Na @ 8-c-141', 'O @ 16-h-141', 'Re @ 8-d-141')"
mp-1226582,Cr8Fe3CuS16,-0.9364397894642856,"('Cr @ 4-j-115', 'Cr @ 4-k-115', 'Cu @ 1-a-115', 'Fe @ 1-c-115', 'Fe @ 2-g-115', 'S @ 4-j-115', 'S @ 4-j-115', 'S @ 4-k-115', 'S @ 4-k-115')"
mp-1025275,Ce2AlNO3,-3.056654731232857,"('Al @ 2-a-107', 'Ce @ 2-a-107', 'Ce @ 2-a-107', 'N @ 2-a-107', 'O @ 2-a-107', 'O @ 4-b-107')"
mp-770515,Li4Co2C4SO16,-1.900333235520834,"('C @ 32-h-70', 'Co @ 16-c-70', 'Li @ 16-e-70', 'Li @ 16-f-70', 'O @ 32-h-70', 'O @ 32-h-70', 'O @ 32-h-70', 'O @ 32-h-70', 'S @ 8-b-70')"
mp-30925,La(NO2)3,-1.5278229237139995,"('La @ 3-a-160', 'N @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160')"
mp-27468,U2BiN2,-1.2636232539519994,"('Bi @ 2-a-139', 'N @ 4-d-139', 'U @ 4-e-139')"
mp-16626,SmAu3Al7,-0.5212906652272732,"('Al @ 36-f-167', 'Al @ 6-a-167', 'Au @ 18-e-167', 'Sm @ 6-b-167')"
mp-863723,MgHo2Ge2,-0.7649099239999998,"('Ge @ 4-g-127', 'Ho @ 4-h-127', 'Mg @ 2-a-127')"
mp-1206550,FeNiGe,-0.15621265499999973,"('Fe @ 2-a-194', 'Ge @ 2-c-194', 'Ni @ 2-d-194')"
mp-1208772,Sr2NdTa(CuO4)2,-2.778588085535714,"('Cu @ 2-g-123', 'Nd @ 1-c-123', 'O @ 2-e-123', 'O @ 2-g-123', 'O @ 4-i-123', 'Sr @ 2-h-123', 'Ta @ 1-b-123')"
mp-1221918,CrMn2Ga3Se8,-0.3942960127678573,"('Cr @ 3-a-160', 'Ga @ 3-a-160', 'Ga @ 3-a-160', 'Ga @ 3-a-160', 'Mn @ 3-a-160', 'Mn @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160', 'Se @ 3-a-160')"
mp-1228437,Ba2LaMn2O7,-2.7981671550558342,"('Ba @ 4-e-139', 'La @ 2-a-139', 'Mn @ 4-e-139', 'O @ 2-b-139', 'O @ 4-e-139', 'O @ 8-g-139')"
mp-977107,NaRuO3,-1.5458104981500007,"('Na @ 1-a-221', 'O @ 3-c-221', 'Ru @ 1-b-221')"
mp-652608,UWC2,-0.3073432712499997,"('C @ 4-c-62', 'C @ 4-c-62', 'U @ 4-c-62', 'W @ 4-c-62')"
mp-765466,CoGa2O4,-2.0545472921428583,"('Co @ 8-a-227', 'Ga @ 16-d-227', 'O @ 32-e-227')"
mp-1225545,ErNiCu,-0.3257718216666661,"('Cu @ 4-a-74', 'Er @ 4-e-74', 'Ni @ 4-c-74')"
mp-867289,LiHo2Tc,-0.05216021250000047,"('Ho @ 8-c-225', 'Li @ 4-a-225', 'Tc @ 4-b-225')"
mp-21101,U(PtSi)2,-0.7739066410000006,"('Pt @ 2-a-129', 'Pt @ 2-c-129', 'Si @ 2-b-129', 'Si @ 2-c-129', 'U @ 2-c-129')"
mp-1246377,CaMnN2,-0.75541610369,"('Ca @ 2-c-194', 'Mn @ 2-a-194', 'N @ 4-f-194')"
mp-1550,AlP,-0.6102616210714285,"('Al @ 4-a-216', 'P @ 4-c-216')"
mp-21507,CaLaMn2O6,-2.789076839192,"('Ca @ 4-g-58', 'La @ 4-g-58', 'Mn @ 8-h-58', 'O @ 4-e-58', 'O @ 4-f-58', 'O @ 4-g-58', 'O @ 4-g-58', 'O @ 8-h-58')"
mp-31438,YZrSb,-0.8248741050000005,"('Sb @ 4-e-139', 'Y @ 4-e-139', 'Zr @ 4-c-139')"
mp-1084815,Nd(PtSi)2,-1.1078876254999996,"('Nd @ 2-c-129', 'Pt @ 2-a-129', 'Pt @ 2-c-129', 'Si @ 2-b-129', 'Si @ 2-c-129')"
mp-1208899,Sm2(IrAl3)3,-0.8559794774999989,"('Al @ 16-h-63', 'Al @ 4-c-63', 'Al @ 8-f-63', 'Al @ 8-g-63', 'Ir @ 4-a-63', 'Ir @ 8-e-63', 'Sm @ 8-g-63')"
mp-1206580,GdSnGe,-0.6274098816666674,"('Gd @ 4-c-63', 'Ge @ 4-c-63', 'Sn @ 4-c-63')"
mp-1219284,ScNb(PbO3)2,-2.6652139197500007,"('Nb @ 4-a-225', 'O @ 24-e-225', 'Pb @ 8-c-225', 'Sc @ 4-b-225')"
mp-773510,TiV2CrO10,-2.2924133595833345,"('Cr @ 1-a-115', 'O @ 2-g-115', 'O @ 4-j-115', 'O @ 4-k-115', 'Ti @ 1-b-115', 'V @ 2-g-115')"
mp-1202773,Rb2InOCl5,-1.55481734100811,"('Cl @ 4-c-62', 'Cl @ 4-c-62', 'Cl @ 4-c-62', 'Cl @ 8-d-62', 'In @ 4-c-62', 'O @ 4-c-62', 'Rb @ 8-d-62')"
mp-1212045,K(FeSb3)4,-0.0880104116470594,"('Fe @ 8-c-204', 'K @ 2-a-204', 'Sb @ 24-g-204')"
mp-862894,AcAu2Sb,-0.6703189491666666,"('Ac @ 4-a-225', 'Au @ 8-c-225', 'Sb @ 4-b-225')"
mp-573697,CsCl,-2.2453309947334485,"('Cl @ 4-a-225', 'Cs @ 4-b-225')"
mp-29234,InTeI,-0.428383282777778,"('I @ 4-e-14', 'In @ 4-e-14', 'Te @ 4-e-14')"
mp-1101477,NaNi3O5,-0.9420764336944448,"('Na @ 4-c-62', 'Ni @ 4-c-62', 'Ni @ 4-c-62', 'Ni @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62')"
mp-1223408,KNbWO7,-2.1360896309250017,"('K @ 4-a-74', 'Nb @ 4-c-74', 'O @ 16-j-74', 'O @ 4-e-74', 'O @ 4-e-74', 'O @ 4-e-74', 'W @ 4-b-74')"
mp-1221557,MnZn(CrS2)4,-1.1009716105357146,"('Cr @ 16-e-216', 'Mn @ 4-a-216', 'S @ 16-e-216', 'S @ 16-e-216', 'Zn @ 4-c-216')"
mvc-15344,Mg2BiSbO6,-2.21174211375,"('Bi @ 2-a-11', 'Mg @ 2-e-11', 'Mg @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'O @ 4-f-11', 'Sb @ 2-d-11')"
mp-5962,NaMgAs,-0.6326094631666663,"('As @ 2-c-129', 'Mg @ 2-a-129', 'Na @ 2-c-129')"
mp-1188368,Lu3Ru2Ge3,-0.7777628731249999,"('Ge @ 4-c-63', 'Ge @ 8-f-63', 'Lu @ 4-c-63', 'Lu @ 8-f-63', 'Ru @ 8-f-63')"
mp-1227361,CaBi2O3Br2,-1.7522988964062505,"('Bi @ 2-c-129', 'Bi @ 2-c-129', 'Br @ 2-c-129', 'Br @ 2-c-129', 'Ca @ 2-c-129', 'O @ 2-a-129', 'O @ 4-f-129')"
mp-1025024,LuRh3B2,-0.7159353688888892,"('B @ 2-c-191', 'Lu @ 1-a-191', 'Rh @ 3-g-191')"
mp-542910,V7O3,-0.4248969096250008,"('O @ 2-a-12', 'O @ 4-i-12', 'V @ 2-d-12', 'V @ 4-i-12', 'V @ 4-i-12', 'V @ 4-i-12')"
mp-1221432,Na2(CrSe2)3,-0.7125246418693184,"('Cr @ 2-a-12', 'Cr @ 4-g-12', 'Na @ 4-h-12', 'Se @ 4-i-12', 'Se @ 8-j-12')"
mp-1202647,La2SbS5Br,-1.7713670772569456,"('Br @ 4-c-62', 'La @ 4-c-62', 'La @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 8-d-62', 'Sb @ 4-c-62')"
mp-1112559,K2AuAlF6,-2.899406469314,"('Al @ 4-a-225', 'Au @ 4-b-225', 'F @ 24-e-225', 'K @ 8-c-225')"
mp-754629,WN2,-0.4524111015866655,"('N @ 6-c-152', 'W @ 3-a-152')"
mp-22206,TbCoSi,-0.7107386133333335,"('Co @ 4-c-62', 'Si @ 4-c-62', 'Tb @ 4-c-62')"
mp-557250,HgNO3I,-0.7645961322716666,"('Hg @ 4-c-62', 'I @ 4-c-62', 'N @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62')"
mp-1211928,KSn4S3O12Cl,-1.7589709204022623,"('Cl @ 2-a-173', 'K @ 2-b-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'S @ 6-c-173', 'Sn @ 2-b-173', 'Sn @ 6-c-173')"
mp-1113476,Rb2AuHgF6,-2.048267849782966,"('Au @ 4-a-225', 'F @ 24-e-225', 'Hg @ 4-b-225', 'Rb @ 8-c-225')"
mp-763429,LiFe(CoO3)2,-1.5109222942499998,"('Co @ 4-i-12', 'Fe @ 2-a-12', 'Li @ 2-c-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12')"
mp-760419,Li2BiF5,-2.94369402449375,"('Bi @ 2-a-87', 'F @ 2-b-87', 'F @ 8-h-87', 'Li @ 4-d-87')"
mp-11335,BeSe,-0.2573956892968754,"('Be @ 4-a-225', 'Se @ 4-b-225')"
mp-1219713,NdPrSb2,-1.1784507681249998,"('Nd @ 3-a-166', 'Pr @ 3-b-166', 'Sb @ 6-c-166')"
mp-695054,TiFeCd(PO4)3,-2.6792544537830696,"('Cd @ 6-a-161', 'Fe @ 6-a-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161', 'P @ 18-b-161', 'Ti @ 6-a-161')"
mp-1207706,TmMnB4,-0.6848440352777784,"('B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'B @ 4-g-55', 'Mn @ 4-h-55', 'Tm @ 4-h-55')"
mp-984612,Be3Ru,-0.3340610399999999,"('Be @ 6-h-194', 'Ru @ 2-c-194')"
mp-752671,Ba2SrI6,-1.7528748699999996,"('Ba @ 3-e-150', 'Ba @ 3-f-150', 'I @ 6-g-150', 'I @ 6-g-150', 'I @ 6-g-150', 'Sr @ 1-a-150', 'Sr @ 2-d-150')"
mp-1078856,SmNiIn,-0.4744427675000004,"('In @ 3-f-189', 'Ni @ 1-b-189', 'Ni @ 2-c-189', 'Sm @ 3-g-189')"
mp-14410,Tl6TeO12,-1.2240763881578949,"('O @ 18-f-148', 'O @ 18-f-148', 'Te @ 3-a-148', 'Tl @ 18-f-148')"
mp-1246544,TiWN3,-0.7945660002613323,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'W @ 2-i-2', 'W @ 2-i-2')"
mp-767091,LiNbSn3(PO4)6,-2.6218893716530616,"('Li @ 3-a-146', 'Nb @ 3-a-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'P @ 9-b-146', 'P @ 9-b-146', 'Sn @ 3-a-146', 'Sn @ 3-a-146', 'Sn @ 3-a-146')"
mp-1111581,K2TlGaCl6,-1.7337655445560003,"('Cl @ 24-e-225', 'Ga @ 4-a-225', 'K @ 8-c-225', 'Tl @ 4-b-225')"
mp-29166,Li3Ag2Ge3,-0.17505798291666652,"('Ag @ 4-b-224', 'Ge @ 6-d-224', 'Li @ 2-a-224', 'Li @ 4-c-224')"
mp-604245,BeH8(NF2)2,-1.649702019898666,"('Be @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62', 'F @ 8-d-62', 'H @ 4-c-62', 'H @ 4-c-62', 'H @ 4-c-62', 'H @ 4-c-62', 'H @ 8-d-62', 'H @ 8-d-62', 'N @ 4-c-62', 'N @ 4-c-62')"
mp-27753,In2(PS3)3,-0.7846501905112676,"('In @ 4-e-14', 'In @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14')"
mp-555934,VF2,-3.0033825224600004,"('F @ 4-f-136', 'V @ 2-a-136')"
mp-23050,GdOCl,-3.4807413090033337,"('Cl @ 2-c-129', 'Gd @ 2-c-129', 'O @ 2-a-129')"
mp-474,ErFe2,-0.12358973999999988,"('Er @ 8-a-227', 'Fe @ 16-d-227')"
mp-561202,K6NbAs3O,-0.8538939774318185,"('As @ 12-b-198', 'K @ 12-b-198', 'K @ 4-a-198', 'K @ 4-a-198', 'K @ 4-a-198', 'Nb @ 4-a-198', 'O @ 4-a-198')"
mp-863869,Li3Mn3FeO8,-1.963308458192,"('Fe @ 2-a-12', 'Li @ 2-c-12', 'Li @ 4-f-12', 'Mn @ 2-b-12', 'Mn @ 4-e-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12')"
mp-1216695,TmMnIn,-0.07559539777777739,"('In @ 1-a-187', 'Mn @ 1-c-187', 'Tm @ 1-f-187')"
mp-558063,KCu(BiS2)2,-0.8728322667812503,"('Bi @ 4-a-36', 'Bi @ 4-a-36', 'Cu @ 4-a-36', 'K @ 4-a-36', 'S @ 4-a-36', 'S @ 4-a-36', 'S @ 4-a-36', 'S @ 4-a-36')"
mp-5450,K2ZrF6,-3.6808510642377774,"('F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'K @ 8-f-15', 'Zr @ 4-e-15')"
mp-978497,Si3H,0.5798434590950006,"('H @ 4-a-225', 'Si @ 4-b-225', 'Si @ 8-c-225')"
mp-698205,LiB(HO2)2,-1.9037761283008328,"('B @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'Li @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1188934,Eu5Ge3,-0.6165038943750005,"('Eu @ 16-l-140', 'Eu @ 4-c-140', 'Ge @ 4-a-140', 'Ge @ 8-h-140')"
mp-756103,Y2HgO4,-3.035966301428572,"('Hg @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Y @ 4-i-12', 'Y @ 4-i-12')"
mp-1210128,NaCr(PS3)2,-0.9584367618160712,"('Cr @ 8-a-43', 'Na @ 8-a-43', 'P @ 16-b-43', 'S @ 16-b-43', 'S @ 16-b-43', 'S @ 16-b-43')"
mp-1212029,K2LaBr5,-1.9303418498124998,"('Br @ 4-c-62', 'Br @ 4-c-62', 'Br @ 4-c-62', 'Br @ 8-d-62', 'K @ 8-d-62', 'La @ 4-c-62')"
mp-20742,EuPSe3,-0.921335738584822,"('Eu @ 4-e-14', 'P @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-1030201,WMoTe2SeS,-0.5310494062760434,"('Mo @ 1-a-156', 'Mo @ 1-b-156', 'S @ 1-a-156', 'S @ 1-a-156', 'Se @ 1-b-156', 'Se @ 1-b-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'W @ 1-a-156', 'W @ 1-b-156')"
mp-1095659,YbAlB4,-0.3649896702777771,"('Al @ 4-g-65', 'B @ 4-h-65', 'B @ 4-j-65', 'B @ 8-q-65', 'Yb @ 4-i-65')"
mp-1097603,Ba2MgZn,1.33948557875,"('Ba @ 4-e-71', 'Mg @ 2-a-71', 'Zn @ 2-b-71')"
mp-781503,VOF2,-2.840375967365833,"('F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'F @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'V @ 1-a-2', 'V @ 1-e-2', 'V @ 2-i-2', 'V @ 2-i-2')"
mp-1214755,Pd6B,-0.1988314009523821,"('B @ 4-e-15', 'Pd @ 8-f-15', 'Pd @ 8-f-15', 'Pd @ 8-f-15')"
mp-558836,MoF6,-2.6549172224485718,"('F @ 12-e-229', 'Mo @ 2-a-229')"
mp-29529,NaSnP,-0.2970164155476187,"('Na @ 2-b-186', 'P @ 2-b-186', 'Sn @ 2-a-186')"
mp-972422,U3Ge,-0.15506931750000064,"('Ge @ 1-a-221', 'U @ 3-c-221')"
mp-29142,Ho2Mo4O15,-2.6085226100595227,"('Ho @ 4-e-14', 'Mo @ 4-e-14', 'Mo @ 4-e-14', 'O @ 2-a-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1193618,Rb4Sn(SO)4,-1.4540645925099474,"('O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'Rb @ 2-i-2', 'Rb @ 2-i-2', 'Rb @ 2-i-2', 'Rb @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'Sn @ 2-i-2')"
mp-768140,Na2CBiPO7,-2.28022267259524,"('Bi @ 2-e-11', 'C @ 2-e-11', 'Na @ 4-f-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'P @ 2-e-11')"
mp-569125,Mg3In,-0.07929694083333327,"('In @ 1-a-221', 'Mg @ 3-c-221')"
mp-1210765,Nd4NiS7,-2.011659988203126,"('Nd @ 2-b-173', 'Nd @ 6-c-173', 'Ni @ 2-a-173', 'S @ 2-b-173', 'S @ 6-c-173', 'S @ 6-c-173')"
mp-569334,NdMn2,0.18779087750000065,"('Mn @ 2-a-194', 'Mn @ 6-h-194', 'Nd @ 4-f-194')"
mp-1212604,GdNi2Al3,-0.6401443216666662,"('Al @ 3-f-191', 'Al @ 6-k-191', 'Gd @ 1-a-191', 'Gd @ 2-d-191', 'Ni @ 6-l-191')"
mp-978552,Rh3Si,-0.3580604637500002,"('Rh @ 2-a-139', 'Rh @ 4-d-139', 'Si @ 2-b-139')"
mp-1080803,UIrSn,-0.4476946788888875,"('Ir @ 1-a-189', 'Ir @ 2-d-189', 'Sn @ 3-g-189', 'U @ 3-f-189')"
mp-1099778,BaSr7Ti8O24,-3.561724937583334,"('Ba @ 1-a-221', 'O @ 12-i-221', 'O @ 12-j-221', 'Sr @ 1-b-221', 'Sr @ 3-c-221', 'Sr @ 3-d-221', 'Ti @ 8-g-221')"
mp-1254079,MnAl(WO4)2,-2.3936627284133323,"('Al @ 2-i-2', 'Mn @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'W @ 2-i-2', 'W @ 2-i-2')"
mp-1222713,ULaS2,-2.0549534926562503,"('La @ 3-a-166', 'S @ 6-c-166', 'U @ 3-b-166')"
mp-1206143,PrNiAl2,-0.5739853825000001,"('Al @ 8-f-63', 'Ni @ 4-c-63', 'Pr @ 4-c-63')"
mp-30581,Hf2Cu,-0.16157995333333255,"('Cu @ 2-a-139', 'Hf @ 4-e-139')"
mp-1079977,CePdCd,-0.5824007716666668,"('Cd @ 3-f-189', 'Ce @ 3-g-189', 'Pd @ 1-b-189', 'Pd @ 2-c-189')"
mp-1193845,Ho6Cu16Al7,-0.3737739627586209,"('Al @ 24-d-225', 'Al @ 4-a-225', 'Cu @ 32-f-225', 'Cu @ 32-f-225', 'Ho @ 24-e-225')"
mp-29147,MoCl5,-1.2818078852166668,"('Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Mo @ 4-e-14', 'Mo @ 4-e-14')"
mp-20488,CrF4,-2.610280439452,"('Cr @ 4-f-136', 'F @ 4-g-136', 'F @ 4-g-136', 'F @ 8-i-136')"
mp-1087231,Yb2PdGe6,-0.4196624844444443,"('Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-b-38', 'Ge @ 2-b-38', 'Pd @ 2-a-38', 'Yb @ 2-b-38', 'Yb @ 2-b-38')"
mp-5602,Cr2HgSe4,-0.4473507341964285,"('Cr @ 16-c-227', 'Hg @ 8-b-227', 'Se @ 32-e-227')"
mp-1215242,ZrTi2Al,-0.2348053095833338,"('Al @ 2-a-38', 'Al @ 2-b-38', 'Ti @ 2-a-38', 'Ti @ 2-b-38', 'Ti @ 4-d-38', 'Zr @ 4-e-38')"
mp-1221942,Mn2Bi3Sb3O14,-1.9317252663372733,"('Bi @ 9-d-166', 'Mn @ 3-a-166', 'Mn @ 3-b-166', 'O @ 18-h-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Sb @ 9-e-166')"
mp-1206319,RbCoBr3,-0.8920237750689658,"('Br @ 6-h-194', 'Co @ 2-a-194', 'Rb @ 2-c-194')"
mp-1036070,Mg14YCoO16,-2.9368922549999987,"('Co @ 1-a-123', 'Mg @ 2-f-123', 'Mg @ 4-j-123', 'Mg @ 4-m-123', 'Mg @ 4-o-123', 'O @ 1-b-123', 'O @ 1-d-123', 'O @ 2-e-123', 'O @ 4-k-123', 'O @ 4-l-123', 'O @ 4-n-123', 'Y @ 1-c-123')"
mp-1262076,Al2Bi2O7,-1.7421277401136372,"('Al @ 16-c-227', 'Bi @ 16-d-227', 'O @ 48-f-227', 'O @ 8-a-227')"
mp-1104406,Sc2Pt3Si2,-1.1972370414285711,"('Pt @ 2-a-55', 'Pt @ 4-h-55', 'Sc @ 4-g-55', 'Si @ 4-h-55')"
mp-1876,SnS,-0.7303427095312509,"('S @ 4-a-225', 'Sn @ 4-b-225')"
mp-1187233,TaRu2Ge,-0.3083545812499988,"('Ge @ 4-a-225', 'Ru @ 8-c-225', 'Ta @ 4-b-225')"
mp-1217997,Ta3AlB8,-0.4958894836111109,"('Al @ 1-a-191', 'B @ 4-h-191', 'B @ 4-h-191', 'Ta @ 1-b-191', 'Ta @ 2-e-191')"
mvc-8138,Ti(GeO3)2,-2.5454988076851857,"('Ge @ 4-e-14', 'Ge @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Ti @ 4-e-14')"
mp-1213955,CdNO5,-0.5017507390900003,"('Cd @ 4-c-57', 'N @ 4-d-57', 'O @ 4-d-57', 'O @ 8-e-57', 'O @ 8-e-57')"
mp-1207229,Cs2MoBr6,-1.1663068802681995,"('Br @ 24-e-225', 'Cs @ 8-c-225', 'Mo @ 4-a-225')"
mp-7211,CsPrHgSe3,-1.235023355331358,"('Cs @ 4-c-63', 'Hg @ 4-c-63', 'Pr @ 4-a-63', 'Se @ 4-c-63', 'Se @ 8-f-63')"
mp-510567,Ce3CuSnS7,-1.7785838344531255,"('Ce @ 6-c-173', 'Cu @ 2-a-173', 'S @ 2-b-173', 'S @ 6-c-173', 'S @ 6-c-173', 'Sn @ 2-b-173')"
mp-684617,Bi2O3,-1.5397550659166674,"('Bi @ 1-a-1', 'Bi @ 1-a-1', 'Bi @ 1-a-1', 'Bi @ 1-a-1', 'Bi @ 1-a-1', 'Bi @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1')"
mp-19507,BaV2Mn2O8,-2.569951880147692,"('Ba @ 8-a-142', 'Mn @ 16-f-142', 'O @ 32-g-142', 'O @ 32-g-142', 'V @ 16-e-142')"
